MFCCs_ 1,MFCCs_ 2,MFCCs_ 3,MFCCs_ 4,MFCCs_ 5,MFCCs_ 6,MFCCs_ 7,MFCCs_ 8,MFCCs_ 9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,Family,Genus,Species,RecordID
1.0,0.4613494898973795,0.5185096312311088,0.44505349909719283,0.5555868282514245,0.41683200016368044,0.43848818452884303,0.3880653801662215,0.43727536414162965,0.5665945310872342,0.6302672326079045,0.5636202762250256,0.4459333540378096,0.5010161071940681,0.4457908699322076,0.5356158464523054,0.6259572900323679,0.7245905171505792,0.6075131128163873,0.434274073430681,0.30529929757201607,0.48317245253580404,Hylidae,Hypsiboas,HypsiboasCordobae,42
1.0,0.5528328256661191,0.5252690160874156,0.38421986873290404,0.4940441719341039,0.3782812606014124,0.4515506952006717,0.4237829969875359,0.4402501640688153,0.582334639465129,0.600125397226038,0.5636218137105552,0.4565807828850012,0.4788142484877264,0.45643448279553145,0.5146864619570214,0.5513663177353857,0.7201154114906011,0.639258061146432,0.43281898345205594,0.32118936302184353,0.4964686367719759,Hylidae,Hypsiboas,HypsiboasCordobae,40
1.0,0.5685225996014008,0.4816700301444645,0.6182976571512814,0.5744777452011446,0.2904106626294119,0.30171845337260933,0.46410725439088885,0.6675882303407652,0.633074426160058,0.3474381026146219,0.4705677544841111,0.6138354726937295,0.5201159497025116,0.2597411212749704,0.4451895967095182,0.7503255885183525,0.821691979773054,0.5979312904008013,0.22368896355227008,0.17991009986786524,0.6205064649818773,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,19
1.0,0.6871071673248705,0.6927498097437641,0.45648173638735945,0.43964918576200707,0.27922793825622005,0.37463040720737445,0.5066525492053969,0.45188215393792563,0.5478878137507293,0.6101297926898284,0.5504697076234264,0.41372950911273476,0.37995282107094025,0.5171926690901759,0.6821825444331849,0.47706562310720135,0.6463750750983827,0.6898773104104948,0.44699848490503846,0.2530153988707885,0.6524851587083028,Hylidae,Hypsiboas,HypsiboasCordobae,40
1.0,0.48099170893813886,0.5165150425809502,0.43588476515888147,0.5779626517177476,0.41833372099852967,0.4771403781342634,0.3801297708327236,0.41535140140867344,0.6097046560543062,0.6289964072956666,0.5794386553153006,0.46473663902367873,0.44636055456945506,0.4163873378054349,0.5597927422491021,0.6289802614111935,0.7183154952802508,0.6429307965143534,0.41396688456655945,0.2563740649630396,0.4833812278387041,Hylidae,Hypsiboas,HypsiboasCordobae,42
1.0,0.7598627399849828,0.6235812379099879,0.46577227551402867,0.45166871565771655,0.34048229554904563,0.36540998211248216,0.5723198090130429,0.6196800728482765,0.433614065035477,0.5787712189688555,0.7612974228904756,0.41147446261974546,0.3306265164395815,0.6345909664917148,0.5730098866305917,0.3034874706074133,0.698553706971714,0.6618643035548454,0.4334877021540866,0.49136258431324226,0.4083815630065812,Hylidae,Hypsiboas,HypsiboasCinerascens,38
1.0,0.6382480882856205,0.51425973201879,0.6444240538596505,0.5320345049347333,0.190591482698191,0.26427550455741344,0.5558564517791028,0.6475003645491961,0.5397224481140682,0.33856239133828586,0.5431537401505461,0.5816309059165871,0.45719231808419625,0.30006763779271745,0.4936219834620644,0.7437425084804288,0.7728709537444902,0.573965792261047,0.28602956076929587,0.286240577844739,0.6240585682191949,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,22
1.0,0.5516573592630196,0.2553633366536469,0.275266590688426,0.576304680818339,0.42396554693026506,0.4961792587055495,0.45134060443749735,0.5196351184091421,0.7811339197470855,0.5528626527343705,0.2435138317372309,0.26991362047001355,0.8650018354488879,0.7844736468520963,0.5746293011483715,0.34603308426063806,0.529903683555403,0.49901277528606536,0.43996110088441726,0.5242521567566127,0.4442975153452636,Leptodactylidae,Adenomera,AdenomeraAndre,4
1.0,0.33852207327926104,0.42333993738900266,0.6151180403753751,0.5273585822320722,0.3488617907306792,0.3942255930601498,0.3233787262377575,0.4875282219128362,0.7688346832952491,0.5715021155218873,0.43181386553052453,0.35559930143706153,0.5716042199900481,0.6362952067467614,0.49757096195752604,0.22901290341381542,0.6406246440373289,0.7511886375819203,0.5055121055863706,0.3069385845868638,0.4150438082484471,Dendrobatidae,Ameerega,Ameeregatrivittata,10
1.0,0.5045569206371548,0.3839333642328532,0.6397029523109078,0.5256281864204502,0.243972498723415,0.2569310886855273,0.5095101760771193,0.7273805338944186,0.5881925059055784,0.30732525545267514,0.5642067838995268,0.6454856166687005,0.4137030877195408,0.25484801902976045,0.4957079214421451,0.7749784987648312,0.8086257801893638,0.5967407490191243,0.21308401443067707,0.37126412569455586,0.787365677615685,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,15
1.0,0.42403279072832156,0.40413564023123466,0.652875730262004,0.6133879367941156,0.257729403657937,0.22099731207671366,0.45906340977670673,0.6310433117312322,0.5083849000171756,0.4365062198210612,0.6665818972665907,0.4991076465426496,0.18090838855569893,0.39522988194617165,0.8253944493360327,0.7450578979990342,0.5755206987468033,0.4356579471879521,0.32750381562869596,0.6093042644945696,0.6903989000439372,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
1.0,0.4511517719820124,0.4055464199318017,0.6470323568302234,0.6014048214065202,0.2590795825861979,0.2430968033139098,0.46702658931461705,0.6507078524358519,0.5639897201524335,0.4723542816424413,0.6851829520509874,0.5319196573825986,0.2211644257601531,0.39117440469937487,0.832548515253519,0.8136017315218713,0.6351621562073362,0.43978122056893787,0.3492952756552526,0.7130040886472191,0.7402420600891969,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
1.0,0.7204522301985,0.664447818585778,0.3942048583660525,0.376134424851926,0.3868399548533174,0.4599442963521389,0.478839826675052,0.5888444582758268,0.6323412392847608,0.5036084224400587,0.5553658189966634,0.4759363974896429,0.46604522237513835,0.4762751841201298,0.5333768399097305,0.4756766649379879,0.6889185069714286,0.6411592076937855,0.4338429249186466,0.35268243363701895,0.48352924683656023,Hylidae,Hypsiboas,HypsiboasCordobae,42
1.0,0.7166724220108038,0.5948879491642418,0.35840691815001785,0.43039474268281314,0.3472677768209651,0.4138913158677606,0.48517501211494773,0.516605622084684,0.5568418684044146,0.5470783605405599,0.5680749753469719,0.4276693030738718,0.4858250990998734,0.5420982411955017,0.541167655892096,0.4376258380777288,0.7121032377073089,0.6565915411881962,0.40426172787167136,0.36726358702613937,0.5247900896759331,Hylidae,Hypsiboas,HypsiboasCordobae,40
1.0,0.43779391052279815,0.32614476721786695,0.6454240753301491,0.6209550463825025,0.23447789657102955,0.21935350059972838,0.5256802314250627,0.6862933991244898,0.5799111445646614,0.41661011382650126,0.6282056256125691,0.5763970753758187,0.34533378858460356,0.3229103905201362,0.5889428647170442,0.7032905312963615,0.7070205321000529,0.48858722033684565,0.2981191328378606,0.5304410516258142,0.7640783696833832,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,18
1.0,0.7493200954720192,0.5668707966465906,0.3600068307053478,0.39123270320222414,0.3904287276397157,0.4339410470023969,0.49487278378228494,0.5560423719222589,0.5839044610542572,0.521159709785665,0.5843549888838233,0.4698397694737165,0.46166982177081156,0.5208061750484991,0.5775087910171903,0.44891383295679915,0.7082188214934709,0.6886858464136338,0.39516677194452043,0.346083277323062,0.5378756873182987,Hylidae,Hypsiboas,HypsiboasCordobae,42
1.0,0.5813669093643626,0.20908074637428753,0.3863950794779839,0.7149383937529858,0.367540438559463,0.21654311539467075,0.3905490261100124,0.5648525759423416,0.7182028257323894,0.5550055920908297,0.3939794628010101,0.37386526624981936,0.7240668468585955,0.6498126751863115,0.4091488275980043,0.28478983280583164,0.6771837154699544,0.695895091688295,0.4357244521364379,0.2509415567358414,0.42698841011588873,Dendrobatidae,Ameerega,Ameeregatrivittata,11
1.0,0.5202430227282316,0.36498650460249893,0.6123011082167106,0.5457130749469441,0.25800140595014787,0.23481213205412613,0.4819298997456101,0.6407780777895185,0.5678390703438922,0.3816474558248416,0.6028873948143676,0.6453890015819086,0.4411411405997864,0.3122828344437592,0.5747432158676387,0.7843774037486355,0.7642275945463713,0.46952039832801445,0.1886607529107714,0.39863374663188805,0.7421525188260917,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,15
1.0,0.7278312782864107,0.5908070308248783,0.35259510501601815,0.44688686226378815,0.3300963008063395,0.41501093642447506,0.49041501952427885,0.5469696895536638,0.5874042150926093,0.5125625048818997,0.5636182819946819,0.45672628808987886,0.4645183435053838,0.513368928118103,0.5254972380627926,0.4291150301937174,0.7281903571560271,0.6827968396840528,0.382548157409605,0.34804942586753845,0.5519586291623632,Hylidae,Hypsiboas,HypsiboasCordobae,42
1.0,0.5548563436870446,0.46889246665962897,0.5928181031837246,0.45786001272733917,0.13451085526475431,0.3199688907867889,0.6300872358051385,0.7238994098209405,0.537892876209029,0.33949785553079836,0.5698997279178943,0.6149246957139812,0.45100114214888887,0.31685277113963334,0.5385311311408726,0.7630497800847774,0.7756419394683668,0.5376593463230052,0.255417200963048,0.4288614814958137,0.6856786492313092,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,23
1.0,0.6073904662915534,0.5962186121170125,0.7183033933116694,0.4867563417509643,0.19650871512783818,0.2977379545237272,0.6304004408171968,0.7467661977782324,0.46493573433074087,0.30557747905256333,0.6267104333642501,0.6412768207280921,0.4207233774645272,0.30728412711339914,0.5607337066328218,0.6700576867838616,0.6620678406320185,0.5791420728908052,0.36478762648307134,0.5251666277007899,0.7161880907062544,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,19
1.0,0.7768230620112895,0.752915044628546,0.6320212288357238,0.27579319695533344,0.11447031989649475,0.7316922166582837,0.596087431696884,0.1500263804740059,0.5835235529487616,0.7562883209447707,0.4104143037673039,0.28969820906147653,0.7181775696577741,0.5967989648714823,0.3696492664634723,0.44719592112021705,0.8050688393573024,0.5605859697495603,0.30187328438366096,0.3577758795578818,0.4537178834615344,Leptodactylidae,Adenomera,AdenomeraAndre,8
1.0,0.48206205399826046,0.44164934235285763,0.6425973900188856,0.5497607651615808,0.28086201569871494,0.3081793861117964,0.5352028283674918,0.6135214242511096,0.4941590700179198,0.43595685799912703,0.6659787667196091,0.49930408413637195,0.19750909884852547,0.3996328454513008,0.8138080540890336,0.7666968170384626,0.6374300723667352,0.46507991831922907,0.3180293282305758,0.584544061454371,0.655052358260004,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
1.0,0.4018718395029626,0.4163513518936746,0.6074330908120382,0.5711965877595294,0.19494020010932245,0.3056935007658166,0.48541930462883637,0.60497749336036,0.6513194412102582,0.46670822804543505,0.4661026538724649,0.5157848147060781,0.688556900839275,0.4728819613727435,0.3508239171621993,0.4607708939611081,0.8255790978112767,0.7100121880425063,0.37902030485878346,0.2832275203531805,0.5063680513422895,Hylidae,Dendropsophus,HylaMinuta,25
1.0,0.537889258387455,0.482263239665883,0.7088593562143977,0.5308981324941988,0.1736616502915878,0.253530374296518,0.5986004792256622,0.7373296058732558,0.48750830495761666,0.205070185007694,0.5639938883662629,0.6851266403869017,0.4215311635896602,0.28976268319033227,0.6213364017977849,0.7886758272329083,0.6865380285909447,0.5311826319919809,0.32831621844581776,0.5284688411708384,0.7330744716545613,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,20
1.0,0.597092656524058,0.63751767102432,0.468214935770764,0.5355079150065536,0.33311642988265866,0.3462140320073962,0.4523478843663043,0.6154434286074226,0.8031204959977251,0.4826220388564198,0.3974107056335568,0.5306592642144622,0.6774192868353469,0.4053611471552377,0.5273207355874735,0.5961374148152792,0.6540735096033179,0.6010258682807242,0.38294027318181234,0.3669979776750343,0.5721335893895402,Hylidae,Hypsiboas,HypsiboasCordobae,42
1.0,0.6132930042869407,0.4427658795983447,0.6349674565281624,0.5590701365596445,0.26807605334472756,0.2543065411241445,0.516801087339116,0.6715598109848063,0.5041116356968907,0.3716756925819911,0.5848381778037035,0.5688697638029049,0.34742879136237603,0.34063760793262965,0.597505537853019,0.6854348392193629,0.6873238826072966,0.5363069382155774,0.2681103371125576,0.5155446243503058,0.7700393603521981,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,23
1.0,0.5987567460512011,0.40264488241621854,0.6650442728301568,0.6042354558209085,0.26337252804032524,0.2446524270959906,0.5412679618603335,0.6741668680341484,0.477463037195526,0.34498211649436444,0.5701283515422539,0.5686489810581371,0.42602900782692055,0.33571329906603803,0.5123582648281264,0.7244275797586235,0.8123543896061037,0.5790722971696353,0.24593757376979944,0.41066908910865874,0.7173658959102466,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,23
1.0,0.5587355675837622,0.4312526121432685,0.6495509295575242,0.47478928354023964,0.1390949210017376,0.29518310450438184,0.5602195524922868,0.6269522069700781,0.5304081917458545,0.3343936217539215,0.521502025143091,0.5900858953241612,0.4701415711457813,0.2982945814130647,0.4357237980036678,0.7428748218488962,0.8101692522312939,0.5367529229687023,0.20107927387035335,0.44559013792320096,0.777031636264741,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,16
1.0,0.5354637740170612,0.7749943976209155,0.5017753833672507,0.18194950569332974,0.43608903329740883,0.6057581120505835,0.24112164132381908,0.43457669030135704,0.7686433945895246,0.46273719308101807,0.45803326087668994,0.5793098149262074,0.6644629436435786,0.43387171451931617,0.40459178297310955,0.5238125455828277,0.7133414418681823,0.6304656085305745,0.5259541882759403,0.490044990991677,0.3989811138587754,Leptodactylidae,Leptodactylus,LeptodactylusFuscus,47
1.0,0.4487568440133956,0.6332713693938754,0.4877039151855953,0.5004149719301348,0.4157591412908075,0.47372125266504067,0.3777545592843269,0.45426792389893395,0.6002672446834489,0.6620051215505158,0.5855659474090873,0.4337922548759803,0.48498672895344264,0.4769330481216797,0.5479030015267896,0.5942438272008376,0.7620771962661682,0.6358077964270166,0.4153616067863973,0.2682130640534008,0.5076773939373356,Hylidae,Hypsiboas,HypsiboasCordobae,41
1.0,0.4634456650340293,0.39088995654723174,0.6759433726919365,0.579248072675988,0.2588089395870955,0.2704207097880336,0.4767571796446323,0.5561953296204231,0.5287805800978721,0.4992145972184818,0.6642430500716683,0.4829244573587313,0.23463043599602665,0.500343627423742,0.8486381209809734,0.5835243021509383,0.5674600158555829,0.523366833478593,0.3316079291525834,0.5715349365449396,0.7024340687864861,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,21
1.0,0.5322805627088626,0.20617211612268235,0.2028353177796982,0.653001466583795,0.4253437581134079,0.3460107147266221,0.4887666132439808,0.5915740554836715,0.6121925272783999,0.5059128014699904,0.3945875048947064,0.4175235614065364,0.8608833545512586,0.7214470925485601,0.4031717520560849,0.15145799233792107,0.5864706565784283,0.7428860301907886,0.6154205656726933,0.4365716199560651,0.3852707700922495,Leptodactylidae,Adenomera,AdenomeraAndre,7
1.0,0.4809371421514699,0.4130885405225186,0.6545073035123095,0.5803638483109796,0.2105572805615863,0.24926666275088652,0.5458571421559572,0.6491794543612459,0.5077754162128443,0.44122943731262304,0.6887456142799488,0.5733699170742742,0.264847742816352,0.37433206455482904,0.7356269618062842,0.7281030740948878,0.6274652395214035,0.47065125921153,0.34330649594199864,0.685038360965029,0.7228540789663179,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
1.0,0.6260350402588696,0.4560839686900633,0.644250430450051,0.5554548519935817,0.1812082509795468,0.23229240652893945,0.6128512126527587,0.6870992401057523,0.5111272096869918,0.3550656200978947,0.6180995557011137,0.616270259595271,0.4227087567884685,0.33624166768760555,0.5041052657724463,0.6840435621273849,0.8014904699866201,0.5735052488193828,0.18497380312956174,0.338923566421124,0.7198464890915038,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,20
1.0,0.6288812273328696,0.664946403316192,0.432921077192553,0.43564241804019493,0.40914941314370384,0.36503334464857295,0.3567442360564864,0.5629912887971711,0.6831812465882156,0.47800071848002423,0.5290869228605009,0.5091551717874722,0.43824361906298165,0.44809331735939045,0.6531439920991655,0.5533873139072955,0.6743432499263127,0.6025544744875035,0.32255937268787543,0.36072019226026636,0.6650779859358011,Hylidae,Hypsiboas,HypsiboasCordobae,40
1.0,0.6107787458945445,0.44010205604757563,0.6378379303733455,0.6001893607998812,0.2932613912518975,0.2706753533694109,0.5510511166309207,0.7269923001142803,0.5511562493239511,0.37496486778884625,0.6028161772244811,0.5900040621881963,0.3655343186839829,0.3470929150468069,0.58026983920861,0.6772296874560015,0.7447754279352105,0.560285509071858,0.27286239699059056,0.4566677769603835,0.7238947393796911,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,23
1.0,0.58734867501467,0.24759182802135754,0.3125574131041223,0.6870142995561905,0.33863543761645065,0.2632647868958293,0.5093080486825408,0.608323542959225,0.648452475411437,0.45690168466813935,0.3144647366712548,0.369272142751154,0.811499606183444,0.678578458661323,0.4918193860368616,0.33904555475825887,0.6758906940318122,0.6638080758317519,0.32310022461990434,0.22987314489949232,0.5391681044647679,Dendrobatidae,Ameerega,Ameeregatrivittata,11
1.0,0.829205674064937,0.8212643557255633,0.5390101352865426,0.32606573701744745,0.27530733246536715,0.6110926523208352,0.5912749039542448,0.33755845690794944,0.6210911662915655,0.7498888254692602,0.4987468067320473,0.36740464312126253,0.49539239477083075,0.3890165609095327,0.47413360504256924,0.5783898652532357,0.6772851849085513,0.6006981057940795,0.5519040201785548,0.46292693384369965,0.28902408052475703,Hylidae,Hypsiboas,HypsiboasCinerascens,36
