MFCCs_ 1,MFCCs_ 2,MFCCs_ 3,MFCCs_ 4,MFCCs_ 5,MFCCs_ 6,MFCCs_ 7,MFCCs_ 8,MFCCs_ 9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,Family,Genus,Species,RecordID
1.0,0.0988240234995639,0.3202526861948449,0.331377374733471,0.199089288546554,0.22372016895387697,0.0742262264903228,-0.13866418322723098,-0.0148372611894996,0.0618635354992585,0.0558952024628022,0.0405390039052982,0.0648404555090589,-0.0281425287374373,-0.10694877037409001,0.0503447579779122,0.130945801022682,0.0112574996321429,-0.0311655689347,-0.00101191267847019,-0.0352836786510441,0.0127955187924264,Hylidae,Hypsiboas,HypsiboasCordobae,42
1.0,0.251877966452676,0.32979529389185397,0.25808248671725104,0.12248769108379401,0.18254998125195898,0.08991896687306199,-0.0983651169575889,-0.0114451095084406,0.0769846325273911,0.0183710859965321,0.04054129526638,0.0817680133423793,-0.0499169552905418,-0.0923795954754719,0.0303635195462809,0.0708049052211042,0.00649836657325743,0.00277753028793585,-0.0022178112459578397,-0.0255607056200824,0.0235855207649851,Hylidae,Hypsiboas,HypsiboasCordobae,40
1.0,0.278127356515455,0.268244127966924,0.5401091418169099,0.222602645013061,0.088708746218226,-0.0900830657409641,-0.0528685226718779,0.24778751875192803,0.125728975284159,-0.296203900974891,-0.0981399773173248,0.331775587424476,-0.0094103980912236,-0.36161712057043105,-0.0359849884604508,0.231220950279152,0.11452182810724301,-0.0414108761755404,-0.17553327291529303,-0.11200808180097699,0.124243603361024,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,19
1.0,0.47652234846621094,0.5662374472270171,0.345146590336577,0.0547827351380647,0.0767661773676471,-0.0024897698522305,-0.00486600156951316,0.0018187989742695899,0.043892497363308,0.0308257389996383,0.0209403146699249,0.0136419497244186,-0.14687509373716698,-0.00921266202755005,0.190271669787132,0.0108980532789253,-0.0719221444408367,0.0569018647326471,0.009533379911305529,-0.0672756763322801,0.15019467039342002,Hylidae,Hypsiboas,HypsiboasCordobae,40
1.0,0.13168595455263102,0.317436812056888,0.320330502744494,0.226940277188113,0.22532392881292604,0.12066131502053698,-0.147617682225232,-0.0398370624737593,0.10327826828708998,0.054313129028303,0.0641136116192127,0.0947344044259995,-0.0817458478146838,-0.147196871060675,0.073426388475042,0.133383149687092,0.0045842127206434,0.00670458097063776,-0.0178413942367761,-0.065220541950482,0.0129649422819103,Hylidae,Hypsiboas,HypsiboasCordobae,42
1.0,0.5982442683532521,0.46858824393357396,0.356340218282531,0.0697433371961793,0.14218264968285702,-0.0135667933179178,0.0692243070861007,0.19315805090454602,-0.065887206855151,-0.00821311704924743,0.335143220939709,0.010056818471161,-0.195251763976258,0.15148430709435,0.0860447678321295,-0.12905381035085697,-0.0164318229191309,0.0269491219737066,-0.00166361395460338,0.0785665962108935,-0.0478981231739909,Hylidae,Hypsiboas,HypsiboasCinerascens,38
1.0,0.39477986899520895,0.31425286198049396,0.5715873112034829,0.169773920995378,-0.0178929537927946,-0.135065419415765,0.0506492177258434,0.224881410986145,0.0360482511168507,-0.307253434602647,0.0100371075690818,0.280575934020744,-0.0711226183719633,-0.30641743605131605,0.0102533071632771,0.22591317216040196,0.0626022140031179,-0.0670358440545298,-0.123868813682762,-0.0469455197238878,0.127126174800815,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,22
1.0,0.24991138132226395,-0.0512458908881505,0.12681104581442498,0.224876615542008,0.23133842641652103,0.14353381001704,-0.0672727332071684,0.0790772156588489,0.267965732154893,-0.0404671601272533,-0.436525290257131,-0.21500027059829802,0.328835713989556,0.356646502721423,0.0875908193945486,-0.0947503117003066,-0.195785778514073,-0.14717891645039302,0.00370118297916335,0.0986913985206426,-0.018751926814404,Leptodactylidae,Adenomera,AdenomeraAndre,4
1.0,-0.10666936235236998,0.18589622147419396,0.5362782072807171,0.163953841556665,0.15113151534386302,0.0210510464628369,-0.211648105039981,0.0424658583947094,0.256150187859064,-0.0172625555089072,-0.15589606751186902,-0.0787749582836051,0.0410866154494545,0.15381710279670002,0.0140233884524323,-0.18910085153467301,-0.0780375456502993,0.12245864057031801,0.0580262514138718,-0.0342806152284486,-0.0424916367697306,Dendrobatidae,Ameerega,Ameeregatrivittata,10
1.0,0.171111151904165,0.13026372291010302,0.565899131700531,0.16180003326588097,0.0391151989542564,-0.143888685818061,-0.0016418308401623,0.31596842771335804,0.0826121266142981,-0.346141110492136,0.0414130939918144,0.38209380511423796,-0.113774590215913,-0.36831488976992294,0.0122447476732921,0.251097995190646,0.100626338901511,-0.0426838555430535,-0.184322071643804,0.0050795436939238105,0.259651717559714,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,15
1.0,0.0363922385430398,0.158784423911376,0.581770242449741,0.271033814740858,0.0538068589530715,-0.18705798469638396,-0.0585593342783064,0.206115503782918,0.0059431149881588,-0.18532138963663,0.19398581484535898,0.14937832136753698,-0.34208750518132797,-0.17615758945410398,0.326995767849199,0.22697373889576997,-0.14727352840417499,-0.21492069363048102,-0.0894972316794077,0.150733937449995,0.18096209483130202,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
1.0,0.0817629825683929,0.160776101780828,0.574729903105293,0.25611853749742103,0.0552487799262837,-0.160508603242184,-0.0495747286837975,0.22853889575588202,0.0593611639818948,-0.140693488587022,0.221707528119811,0.201543705057072,-0.302606480776058,-0.181708802004266,0.333825739217211,0.282238973049373,-0.0838467283580894,-0.21051190782816198,-0.0714376677929731,0.214186828612418,0.22141037575567604,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
1.0,0.53230948508451,0.526281918076625,0.27011281751655103,-0.0242735233875877,0.191690222213228,0.100002679495805,-0.03624622365982601,0.15799633100112398,0.125024622454118,-0.10178464297476898,0.0282371372007908,0.11254007017617099,-0.062440150979730005,-0.0652212751362024,0.04820718324,0.0097781699209925,-0.0266785527919975,0.0048103200478271,-0.00136922485893611,-0.00629040889157849,0.0130850613514475,Hylidae,Hypsiboas,HypsiboasCordobae,42
1.0,0.525985770039884,0.42808029774344303,0.22698197025931,0.0432638120704732,0.149429191274142,0.0446766028518021,-0.0290984327209726,0.0756226939090469,0.0524944158484264,-0.0476681301811892,0.0471779764374439,0.0358037947903245,-0.0430410781962795,0.0248785474717141,0.0556450585275263,-0.0209012909158426,-0.00202232634950788,0.0213112518367701,-0.0258844944763008,0.00263165386583279,0.0465686960332763,Hylidae,Hypsiboas,HypsiboasCordobae,40
1.0,0.0594149412713158,0.0486802767241626,0.572792178663391,0.280452528805741,0.0289754569620863,-0.18903278934110898,0.0166023352057001,0.269116943011472,0.07465644642743902,-0.210090412130007,0.13679249910782,0.272255054826325,-0.180827637539185,-0.27514985201521996,0.10125594779507101,0.193297721927248,-0.00742762269824106,-0.158326379738512,-0.113849641086441,0.102478321746019,0.240753807147075,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,18
1.0,0.580606156468689,0.38852689148728603,0.22890961144850797,-0.0054808304851732,0.195522845164518,0.0687634903839307,-0.0181567412569255,0.12059225170502,0.0784927177321539,-0.0799347276611939,0.0714405718979639,0.102847493234926,-0.066731315983501,-0.00426642798277183,0.09033986218858302,-0.0118000538233965,-0.00615327990063311,0.055627898864277,-0.0334218938708582,-0.0103283670151809,0.0571878046335559,Hylidae,Hypsiboas,HypsiboasCordobae,42
1.0,0.299616212788711,-0.11658565354795099,0.260703271092893,0.397432766161052,0.17107934114074402,-0.192409065656318,-0.13586196344364698,0.130638489807987,0.207509529704651,-0.0377993761329083,-0.21228181963908396,-0.0497352548785048,0.19061401830128502,0.172320064564595,-0.0703930333333806,-0.14412926321241,-0.0391581316929499,0.0633363419568287,0.00019008144510945,-0.0685446397114575,-0.0327984589811359,Dendrobatidae,Ameerega,Ameeregatrivittata,11
1.0,0.197354398878383,0.10351536453336802,0.532884250255923,0.186799515544612,0.0540973432745872,-0.170461452162454,-0.032759791178302,0.21721601603840002,0.0630591307520634,-0.25361605793769104,0.0990599757138838,0.38194020394979605,-0.0868647771636187,-0.28969704808575203,0.0876995735324002,0.258676104818033,0.0534102753931609,-0.178713466987086,-0.204562727900719,0.0218267425699495,0.222960734352807,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,15
1.0,0.544654819845262,0.422319033429614,0.21997965607426398,0.0637914067673241,0.131090946699113,0.0460216669949143,-0.0231862967882068,0.11024671065969,0.0818548369195187,-0.090637543664474,0.0405360318436363,0.0819993412813554,-0.0639376342420418,-0.0144466696624112,0.0406845442782347,-0.02776334934433,0.0150858154035095,0.0493311130681018,-0.0438795077743726,-0.00912530027306014,0.0686162691898378,Hylidae,Hypsiboas,HypsiboasCordobae,42
1.0,0.25526336346664397,0.250205315522971,0.509410315467536,0.0774495896441439,-0.077784151318243,-0.0681577725559554,0.134401482040622,0.311998916765778,0.0342906307986262,-0.306088858296488,0.0498974602599615,0.333507262360586,-0.077194601238974,-0.283441633890143,0.0531279740094907,0.241480158003498,0.0655490695113888,-0.105856297755816,-0.149238654297467,0.0403227929353179,0.17713155859063603,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,23
1.0,0.34315428410959004,0.42995887024747603,0.6606002121173629,0.113416593613003,-0.011573656872148999,-0.0948650664296996,0.134754861427608,0.338073817635878,-0.0357973250623476,-0.348316948969253,0.134564168979313,0.37540255244509396,-0.106889455711834,-0.296539371486481,0.0743247251514508,0.166502883658366,-0.0552333855799271,-0.0615011364470898,-0.0585984592596722,0.09925095419748402,0.201890311015317,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,19
1.0,0.626619317623895,0.651176128143845,0.556643871764315,-0.14916735813892598,-0.0991864022770215,0.426468982188334,0.0960405699515556,-0.342386053269929,0.0781267896023266,0.212781136449541,-0.187788480188195,-0.183546219822577,0.18483812198754396,0.09975391362322901,-0.10810317952290302,-0.0131851645623855,0.0968436450416198,-0.0813421405514381,-0.110738406703884,-0.00317377998406515,-0.0111071929004239,Leptodactylidae,Adenomera,AdenomeraAndre,8
1.0,0.133476669007842,0.211744648875501,0.5693864706346989,0.19183763958782601,0.0785112872096599,-0.0823211781028498,0.0273463825244742,0.186135370151795,-0.00772325569748179,-0.186005300112791,0.193086951190352,0.149690622935934,-0.32580639323563004,-0.170130731262042,0.315934261188763,0.24442067563802897,-0.0814348713899951,-0.183461424109816,-0.0973491658889123,0.13558341543602803,0.15227798149492,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
1.0,-0.000683595390333129,0.17603003821097896,0.527019060419317,0.218518617501174,-0.013248749450366998,-0.085307614197394,-0.028822805143252996,0.176392762163591,0.14325646850277401,-0.14772236290953,-0.104794451503459,0.175892114756906,0.155787712912649,-0.0698659814320308,-0.126075700073244,-0.00223999248602815,0.11865565496298401,0.0784309641721369,-0.0468031979927352,-0.0487891796398058,0.0316190062254433,Hylidae,Dendropsophus,HylaMinuta,25
1.0,0.22687699906812,0.269081595556855,0.6492216434322379,0.168359488316217,-0.0359731355443288,-0.14797415830978197,0.0988759626208828,0.32731331209686604,-0.0141124660748,-0.47344029861498294,0.0410958093539827,0.44511613014615103,-0.106097221156837,-0.320523049234769,0.132181988080681,0.26214181964809896,-0.0292101161152597,-0.11278148644691101,-0.0888239568938059,0.10127154578114599,0.21559379770783202,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,20
1.0,0.325925786969078,0.48826309848510796,0.35928323695340403,0.174097243647764,0.134316287700814,-0.0366279849193756,-0.0661362508711227,0.18832702352945202,0.289087642171044,-0.127910971773978,-0.20716813490015898,0.19953989939163397,0.14486452124149,-0.162289725536976,0.0424254334490724,0.10690275730009,-0.0637351032985988,-0.0381020169851482,-0.0435545437824957,0.0024691301452276,0.084988474687361,Hylidae,Hypsiboas,HypsiboasCordobae,42
1.0,0.35302938000583395,0.21332092795107999,0.560193609425777,0.20342493144583298,0.0648565434605014,-0.147041704754287,0.00658427555386642,0.25231629523703797,0.0018379053630057103,-0.26603008649827103,0.0721606829265894,0.260287940153985,-0.178772967940728,-0.25088450769417603,0.10943071344957901,0.178901109527663,-0.0283743852716003,-0.107302352167455,-0.13871928097727998,0.0933633460327489,0.24559121763511102,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,23
1.0,0.328709850989219,0.156679836393079,0.596431408642067,0.259641803000574,0.0598334227151734,-0.158639743513858,0.0341894823254777,0.25528911128148,-0.0237626835229508,-0.299261402551969,0.0502381849465841,0.25993693403464,-0.101685969815815,-0.257624993096403,0.0281407947471463,0.210340012568809,0.104591596861245,-0.0615757437264081,-0.15709484808656698,0.0291910489467555,0.202846113089704,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,23
1.0,0.26175340351603,0.19706699405471,0.5777643842780059,0.0985213025949364,-0.0728886071867304,-0.0979343537265811,0.0555719673499673,0.201450434456368,0.0271002965724933,-0.31244321131740005,-0.0222310966964262,0.29401789491392,-0.0584226654789873,-0.30884442854268,-0.0450219661570497,0.22521357742811102,0.102267772507405,-0.106825485594238,-0.194270940550478,0.0505588914461316,0.251265527613741,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,16
1.0,0.222819102147982,0.6823468054005749,0.399718260042256,-0.265973766776968,0.24428568021772898,0.275177147211813,-0.30445619278776803,-0.0179145474702516,0.255966421965577,-0.152665976216703,-0.116820511397406,0.27688580351694503,0.132157614718146,-0.12326393159651701,-0.0747436340504788,0.0485889655579281,-0.000705535461560177,-0.0066237479389975205,0.0749675255576951,0.0777603739601542,-0.0555266926226469,Leptodactylidae,Leptodactylus,LeptodactylusFuscus,47
1.0,0.0777562072840712,0.48226835318151795,0.38276436992552104,0.130417369229233,0.222574411397073,0.11655372424625801,-0.150297558883076,0.00453928229481041,0.0942120020577197,0.0954062748971158,0.0732452999316011,0.0455382219678456,-0.0438633079662833,-0.0643207786768553,0.0620752785407611,0.105376003432908,0.0511233949655968,-0.000911644962812293,-0.0166855251485051,-0.0579763761392951,0.0326815523614143,Hylidae,Hypsiboas,HypsiboasCordobae,41
1.0,0.102330977712466,0.14008473958179096,0.609563097463908,0.22854022923284803,0.0549597472592123,-0.127682833272448,-0.0385960089524738,0.12076666871646902,0.025536694018916,-0.107254595526035,0.19050016029071598,0.123649868539172,-0.28939971936375203,-0.032275943083013,0.349186451252658,0.0967331098062958,-0.155845809226029,-0.121138483021165,-0.0860959680517527,0.12762326127239698,0.190728768650314,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,21
1.0,0.21749350882676396,-0.12069193215418,0.0395428356989568,0.320340423272379,0.23281028438207899,-0.0368722415850864,-0.025046141868615,0.161108879066151,0.10566829898254901,-0.0989158798086874,-0.211375636157791,0.0196738322143315,0.324796522451499,0.270374585027987,-0.0760993345174348,-0.251631499443987,-0.13562859524071,0.11358112646779699,0.149112339916875,0.0450405499861436,-0.0666527896785843,Leptodactylidae,Adenomera,AdenomeraAndre,7
1.0,0.131594662933411,0.17142374199228802,0.583736029761057,0.22992902525116898,0.00342948139231592,-0.153096398592179,0.0393673104482741,0.226796069944061,0.00535760035756619,-0.179441370686108,0.22701707115109301,0.26744240024507104,-0.259764158814767,-0.204762909892147,0.24129494028092702,0.21330347470222197,-0.0920321553479158,-0.177504300641087,-0.0764008391317218,0.197074877947161,0.207299834920639,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
1.0,0.37434712963057504,0.232122831109103,0.571378122498364,0.198925018871131,-0.0279137579458043,-0.173488542397702,0.11495461797021901,0.270035840048639,0.00857757782684627,-0.286708266393759,0.12173111814506199,0.335646474629186,-0.10494229908675098,-0.256901752317411,0.0202616742720683,0.177779356478425,0.0930381626099489,-0.06752827741980799,-0.207618269155811,-0.0147093229167679,0.20485914215454396,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,20
1.0,0.37910887285295897,0.526985798472135,0.316759728218853,0.0497955469580405,0.215515565015271,-0.0140192694220934,-0.174002847294146,0.128516072007474,0.173865244442855,-0.133664137161383,-0.0109270947365769,0.16535213693413198,-0.0897065153587714,-0.103797137588094,0.16254862623436098,0.0724343855247834,-0.0421788767878125,-0.0364675637924825,-0.0935949141230695,-0.00137218432101432,0.160413890299771,Hylidae,Hypsiboas,HypsiboasCordobae,40
1.0,0.348822961893447,0.20956025687532,0.56365207570136,0.254605664480671,0.091753176333124,-0.127376915389349,0.04522750886566901,0.31552572638816806,0.0470323951484018,-0.26193533274567604,0.0989538379905226,0.29388779447731606,-0.161016009837173,-0.242048363465855,0.0929758289675588,0.172285494232132,0.0327235126170215,-0.0816634063632364,-0.13478103503804903,0.0573371886120771,0.20814434246608302,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,23
1.0,0.30962385856275,-0.0622173712326471,0.17174057963681696,0.362675894242069,0.140210301328271,-0.13627965228890598,-0.00186988483687165,0.180208248263335,0.140502251887519,-0.159930706268825,-0.330785015528528,-0.0570375214421126,0.276363514387862,0.211695203056089,0.00853237127252805,-0.10038418763424499,-0.040533219018182,0.0290274890441234,-0.0931466857800547,-0.0814361914005816,0.0582366155790175,Dendrobatidae,Ameerega,Ameeregatrivittata,11
